id,value
1054,14604586.954842946
1058,8525727.633206427
1059,6196265.097393545
1061,11746788.478640433
1068,2574660.5945729287
1070,6305206.181096775
1075,10830959.271299867
1076,3194068.126057478
1078,7648296.622966254
1080,7803224.38033487
1082,13018528.43275652
1084,2380719.4453367353
1085,6586328.886467303
1088,10160578.244873447
1091,11012363.314242534
1094,12768355.609496852
1096,8758823.109910259
1099,8690175.91069727
1101,8673551.976368776
1103,9195140.500599174
1107,10277783.067520747
1108,10121203.40301261
1110,6981378.590110924
1117,8752981.6285111
1119,10087972.633368367
1120,8630516.86624158
1122,7168296.946638559
1130,14878207.14062427
1136,13896332.228675691
1137,6996948.7457473595
1139,11432562.758157652
1140,10026224.564951465
1141,12090158.319258831
1144,9030889.877948388
1148,8610874.380344115
1165,8133507.215199938
1168,13494912.551290527
1174,10409661.733556267
1179,9425042.835749077
1187,10504831.972212335
1188,9451927.793309331
1190,2881864.3216407206
1196,7444884.001745125
1197,4422430.505139364
1200,8915022.271956732
1201,9877147.617698895
1203,4955358.023928809
1205,8005793.17461466
1208,8112888.710415956
1212,7606238.569754182
1213,7090255.242731288
1214,10329642.339439353
1217,7192792.777085839
1224,5982702.062952765
1228,9766594.307211483
1229,5926911.469951371
1239,7547849.376269611
1240,7440502.429222495
1247,10009257.845138654
1259,11594031.428736635
1261,8455736.606237786
1265,8920708.320847608
1268,8015000.382774832
1269,721825.0852774646
1271,12065376.432138251
1274,8043175.704809482
1275,7914554.424759258
1276,9046174.161058754
1277,3847914.4813211425
1278,8464860.198880116
1288,6285575.452388238
1291,7187105.206338912
1296,8587153.61160656
1297,6840715.938229291
1302,11587563.618797675
1304,9945112.764453152
1306,7538347.314892218
1307,3176574.836441618
1309,2312101.7698329617
1310,8008859.91821422
1314,6516536.362540765
1316,8015963.972453907
1317,12418854.679992937
1323,5057173.092573758
1324,7732155.287562096
1325,8879338.356662203
1326,1893656.85553345
1331,4994657.6374872485
1333,5901235.736711164
1334,6595717.946651328
1335,7365831.264620345
1337,8187217.387372606
1347,10247280.656631762
1348,5501595.439947857
1354,7717356.578648987
1355,4788139.290333099
1358,9941117.647645455
1362,8566049.688336197
1363,5184742.5163545115
1375,7920156.139654689
1377,8756117.209732959
1380,10734855.721851861
1382,6713547.225545962
1391,4468058.418654249
1397,6225726.451168384
1400,7721542.8664538935
1401,6621167.611209016
1405,11607947.529853465
1408,6441439.2727719685
1409,7392816.28483442
1411,7227821.865499982
1417,5048847.956997399
1420,12467178.235996434
1421,9299093.95348888
1425,5973662.264262369
1428,5589869.610906556
1431,10513080.25477725
1436,7356097.594028708
1448,5519139.166167377
1450,6327656.058502355
1458,7075562.070385873
1459,10161725.981462577
1463,5525139.639589412
1471,10159697.600866765
1473,8068558.438783612
1474,7327419.595135505
1476,9798945.868746039
1482,7194462.984528257
1487,7758315.499258096
1491,10311740.776978085
1496,4508675.124297609
1497,8597271.817632211
1498,10474020.924149403
1504,8504614.941159446
1507,9575619.585317373
1509,7333234.60886563
1513,6493620.044742104
1518,6776683.134219414
1519,5057173.092573758
1522,8001153.706067223
1532,8922561.63877722
1534,12386507.715094095
1538,8478175.547592433
1542,7105137.294453565
1544,7165197.77713617
1549,8361336.404991151
1558,8019330.764195737
1562,6781894.142317552
1563,5959329.7760960525
1564,7180811.157114752
1565,3787604.0928907827
1568,5039644.615702224
1569,6452466.381325132
1570,5115952.830772975
1573,5068985.145521678
1574,6799377.094940148
1578,6363608.828605572
1580,9081926.583764823
1581,2636468.194286959
1585,6477087.5593977915
1591,2899347.0646653697
1598,5861287.101154048
1600,7960262.053096047
1609,7044708.437449211
1614,7963746.02342142
1619,7975027.317531241
1628,7001898.265863322
1630,6992409.113578139
1633,6082522.271921425
1638,6486681.189245333
1651,2561792.1441392577
1652,7948776.556736466
1659,6222295.928765969
1663,6989513.394397068
1667,1695413.9904111503
1668,7007676.192353499
1670,8271171.271811989
1671,8722087.764874745
1675,5526277.831881461
1678,6980885.745950835
1681,7939030.479277072
1683,6367608.8388594575
1687,7546644.893803901
1689,8471056.94321387
1690,6946823.8402003385
1697,9710770.55652526
1700,6220625.243870164
1711,7042176.802048291
1713,4862474.119040182
1720,6366339.392658701
1723,10162994.886358611
1729,8336410.193241576
1730,6761133.572271267
1735,8253857.994175127
1736,6974684.49266389
1737,5040893.69751991
1738,6290014.550025431
1741,8365428.536721506
1747,8943637.14815545
1753,6395802.158513212
1755,6984454.612889684
1764,5207518.791258091
1766,8257521.188582095
1770,2716169.5517235254
1775,4301439.031769854
1776,6417853.827984568
1783,7617677.826701597
1789,7437055.442702136
1794,7007676.192353499
1795,5584007.707894174
1799,9508709.142235696
1802,5535330.569369951
1805,642283.3013014697
1808,8442453.30781429
1811,5385411.341856296
1812,8131644.6245416
1813,8032612.396445253
1816,7990368.347455015
1817,8582524.010884844
1820,762389.4556796507
1828,6495741.114926768
1837,8335706.2251475295
1838,8560487.591953149
1840,4949879.03562571
1841,9455554.523532543
1842,9478160.589345478
1843,5380336.479737159
1845,8245690.940247595
1847,4408577.770209855
1848,6572707.757489176
1853,5795106.813368161
1855,8078187.825708675
1856,7543322.28259778
1861,8636552.954931127
1864,8019423.420281602
1871,5511624.845093683
1873,4397607.314216047
1874,8475045.54637954
1875,8237583.173586809
1876,6417853.827984568
1877,4649998.4927207045
1885,7488540.2309400765
1887,6558430.248378947
1894,7736346.17889459
1896,8536857.079364195
1897,9374716.173067456
1905,6634959.200522467
1908,2761680.1651228047
1909,10358011.333132628
1912,5041119.257130646
1918,10284428.94875975
1922,10048363.820687478
1923,6973083.620387681
1926,8210103.587536541
1930,5562792.019989907
1935,6566108.042716533
1949,5499359.466988038
1960,5499058.206525587
1967,6050248.052044746
1968,7144066.839757659
1969,4586763.54508496
1973,5837838.92831608
1974,5531104.799286972
1976,1332209.0673187266
1977,6589616.334330079
1978,9244000.138016813
1982,7821146.81894569
1986,4057466.3624873534
1996,6800940.96994136
2002,3902197.867609088
2010,8970633.506133677
2013,7076836.063173944
2014,4394399.159670842
2024,5999999.999999639
2026,1587237.9121022988
2027,7377222.858281349
2028,5387431.106266212
2031,2296952.0753794685
2033,5685551.4197650645
2038,7493967.782435093
2041,4520121.32124131
2047,5387431.106266212
2054,5812227.6377687305
2055,7161115.7981720455
2057,6521220.957605066
2059,5419324.663008456
2062,6019728.480710619
2063,6485849.115156752
2074,1468076.6429744929
2077,6042487.594348137
2089,7013524.780141446
2092,7479108.403446661
2095,4184173.7042704187
2099,6844513.589738477
2108,7178016.085922237
2116,3320417.804767408
2117,8060424.069894493
2120,3776855.6732825763
2130,4614173.5768772345
2131,1765689.1880902464
2133,5341849.812843595
2135,4854736.731584069
2138,2213370.4205078487
2139,7304300.183549739
2140,7448505.625836296
2143,4334030.3628068715
2144,6178871.4071469195
2146,5048346.985162479
2148,1753120.6517702097
2153,7413084.381002244
2160,3235444.7686362173
2173,5828055.802873606
2179,6072940.69700614
2180,7359479.934818391
2181,2213370.4205078487
2182,809834.4694811599
2183,2177629.4863221305
2184,6454610.23898922
2189,2756872.2390377587
2190,6988218.36921894
2191,7195237.249030147
2192,7363754.518638409
2200,5422230.647427166
2205,3726508.438636763
2206,5980349.85189211
2207,6926313.201906652
2212,4397641.554524833
2215,1700725.5967672095
2219,6067585.017703444
2229,8219674.339417677
2232,5045009.473929224
2238,5253921.174605612
2241,7402053.635004343
2244,3804792.720748169
2247,599336.1005776628
2249,6374263.374385978
2250,730101.6868760248
2254,6099616.863509962
2255,5992473.784014577
2262,5997363.167209912
2264,6442645.464807651
2268,6999797.464787046
2269,7189164.974385142
2281,2949906.6538752746
2284,7297405.3815675005
2288,4389831.422572296
2296,5931342.197113318
2299,6916223.949130619
2300,6951985.7542060325
2302,7094903.234037756
2305,8225117.44221213
2310,5166745.678229574
2325,5994201.409754129
2327,4648371.803467599
2332,6441408.683073305
2333,4394474.199066682
2343,6463489.351142885
2347,8070491.907961858
2350,4463450.926194204
2356,6340095.768614903
2359,9332410.538035208
2365,4323724.719452919
2370,4518950.053070491
2372,7475479.213807626
2375,5352551.868337457
2382,6004240.642930223
2383,8040642.254964219
2386,4130531.2648714846
2390,6420945.011943083
2398,3390760.924720941
2403,7006717.560756508
2406,5465191.5156285465
2411,4780943.834317283
2418,3230808.833010129
2419,5985429.171145287
2422,6546145.379086625
2429,5012785.974997201
2430,6927305.276389512
2431,6487247.544589277
2434,5105281.420856522
2439,6058460.3932767995
2443,5849558.307316145
2445,9382745.531015273
2449,6978865.078045309
2452,4321326.459227642
2456,6070247.128411425
2459,8546172.744156748
2465,5484296.421537913
2476,4388498.218537101
2485,6014061.228666449
2488,3339196.4759826786
2490,6735941.506838116
2491,6655888.56821608
2492,5463006.400139123
2501,3016844.6256052963
2503,6502489.018730298
2506,5754389.078145784
2508,5242617.1251074225
2510,3544653.9986893665
2513,6996974.010078953
2520,5274473.692527537
2521,4403262.184062599
2525,5966561.465554941
2526,1221084.965097072
2529,4703578.012954525
2530,3983713.519884346
2535,1701132.874863893
2536,3870498.8314735834
2540,264044.60224771843
2543,1923832.8064255898
2547,4726857.733500829
2549,996289.9233671058
2558,4188725.77650266
2559,3734223.815282645
2562,5252190.993201423
2568,517150.98078253213
2570,4000554.3705805824
2571,3744993.0933687203
2573,1881207.949335661
2575,3993574.679565363
2576,3119151.411139824
2577,2843032.650244836
2578,3050862.9728006693
2581,4827141.205288466
2582,4074319.291616574
2583,5141128.899990392
2584,3890114.562594377
2586,987449.3676997888
2587,4038738.784074661
2595,2679022.982686237
2600,4238822.8372919485
2603,4074319.291616574
2604,4643252.194857276
2605,3001189.1590029467
2606,4691796.769744637
2610,4937031.02910554
2613,4432655.002456104
2630,4749688.551771088
2631,613450.9844009079
2632,5342542.859109868
2652,4125653.261681884
2659,3404645.4494234566
2662,5155542.809474551
2665,1572889.8861080504
2667,4850876.357091915
2668,5460057.148789119
2672,3417732.207416461
2674,2924514.9589279974
2675,3001189.1590029467
2676,4317937.212884351
2678,3859263.0659716455
2685,4310367.91158791
2689,2345601.1992794867
2691,2721953.5514435843
2694,4844266.92663703
2695,1880153.624360232
2697,3461788.034197379
2699,4558389.515329346
2700,3039012.43666066
2701,2659051.251697744
2705,3950748.6676833103
2716,2885584.8920320477
2718,3280225.6511603245
2721,3302117.658304349
2733,4575279.312336933
2737,1774947.5277604347
2739,5419395.886294904
2748,4317361.022264704
2749,3733539.820645359
2752,3315405.541603294
2753,2616394.793815303
2755,548101.5281722748
2765,2430480.567998826
2766,3001189.1590029467
2774,3849744.9360576347
2775,4000554.3705805824
2776,4700509.246630404
2777,2430480.567998826
2779,3260663.196359146
2785,5392527.189260788
2786,6842712.947439864
2796,4078776.1179959127
2797,2666320.068571436
2805,4957610.594877303
2807,4845473.836043001
2809,6701253.3033082485
2810,3017364.156489233
2816,3318223.2039965605
2817,4086825.7165405895
2819,4940089.066072885
2827,3933341.922712318
2833,3608076.108923748
2835,4972998.885661589
2837,3473684.6057530106
2841,4826953.966561469
2842,5000230.497807558
2843,4974840.895362028
2851,2956521.186841975
2854,5990313.592418565
2860,3203336.866841092
2863,2332633.008030655
2869,3403246.081916062
2874,1512391.9786988655
2876,1271930.4578916363
2877,4177896.2918658834
2878,3957647.456891724
2882,5835865.733047212
2887,3231276.5017741546
2889,3973572.5815733224
2890,3554626.631381944
2903,4577779.799469367
2906,2292260.721796054
2910,5309222.919437377
2912,4717695.47451703
2913,3093076.4045823216
2918,4324312.802666274
2921,3034193.1054904186
2922,5292318.279330221
2925,6799969.14970373
2927,3686570.6811648947
2930,3678779.8966759266
2936,3018305.313303522
2937,2268522.4462913815
2943,4227195.209905519
2946,480332.9356383265
2947,3017679.488656367
2949,520834.5606079799
2952,3547226.0372685413
2953,2657972.107773832
2955,3862772.523242729
2957,3258073.043835512
2960,3849239.538150292
2962,2416906.7369849286
2963,3929485.8428495373
2969,5415156.131570276
2977,3050862.9728006693
2979,3776064.0396823194
2980,5286254.43497451
2992,5437722.985539317
2994,5113303.627319266
3002,4160314.4856874314
3008,6281312.005062504
3009,1487952.7133915646
3011,3220460.643980762
3016,4909593.687405885
3022,4541568.789944106
3023,3843381.2925230437
3031,3983713.519884346
3035,3227946.5835386124
3039,4272180.378359981
3045,7040199.981650313
3048,4000198.1490764227
3052,3026808.0693973927
3055,4961897.351846905
3056,4072843.8208325836
3058,1721499.994453965
3068,4943573.614901286
3069,5036391.660741611
3070,6269442.891729655
3072,4510882.725229479
3073,4776610.235541379
3074,5401404.1899401285
3075,4343542.180370826
3077,5383471.859463774
3080,3326456.478911776
3091,5964234.101315619
3102,3064370.192333623
3106,3375017.3080581776
3116,3881717.3335661287
3123,2409034.571284466
3124,3627627.9986621197
3126,3925086.230486826
3130,3565148.400911413
3137,1446187.9879778724
3139,2153909.6288520545
3146,4603583.257705255
3147,4122855.03982128
3152,3704984.6536924387
3160,3329686.9377371664
3166,2859999.600628555
3168,3384045.5109674893
3170,3410675.9309279863
3172,3928595.2738532512
3173,5647078.55946007
3176,975096.33307462
3177,1913753.9372264203
3197,3398985.1507461453
3200,4061696.5028656307
3201,3962805.435507563
3204,3894809.533501525
3206,4291370.318266146
3210,3296616.8529427815
3219,2674740.3819934083
3220,2504096.6747077717
3229,2395210.7141923015
3232,5029788.730317849
3235,2929836.816757884
3236,2677536.0933108786
3239,2226484.5635115327
3240,740225.864421465
3249,3193860.300380436
3257,3619568.53850405
3260,4904033.2051075995
3262,3954109.339426748
3264,2105880.076147578
3267,3207569.3899836303
3268,2540159.9509781054
3272,3610999.300158337
3278,3948156.481116352
3286,3127471.55998866
3290,2003566.6882774797
3291,2495791.8578080116
3292,4283924.19825756
3293,3310077.8967727134
3296,2293361.935743238
3305,3197938.10496436
3308,2919706.753293803
3309,2890463.9677156564
3315,2589110.743821483
3319,2881297.545576743
3320,2927095.346511484
3326,4285974.430055719
3330,4057684.029565483
3333,2902700.1989524732
3334,5428631.948857881
3337,3714471.7258076565
3341,3232311.161454793
3342,3489434.9250414544
3343,2965498.404814089
3345,3735384.760422675
3346,3304622.804841733
3347,873975.7316163905
3355,3411465.57444691
3358,2234960.458320998
3359,2795869.937948072
3361,4895886.487102069
3362,4325107.556918662
3364,896971.6994692684
3365,2420590.438562246
3367,3095916.5347954696
3369,3914916.4685361893
3374,3656958.952668504
3386,2691134.794359102
3389,1803270.4558275144
3390,3197938.10496436
3395,3302612.422595034
3403,3638906.4422814446
3410,2821641.5761755905
3411,3600911.1132239467
3413,2399999.999999988
3417,3719213.571877903
3419,4188798.0499602715
3425,1800680.720701573
3426,1798839.586173329
3429,517455.4979008096
3433,2842681.2983008027
3436,4041789.6115531307
3445,1796286.5414907858
3447,3305218.4311070573
3448,4094849.9234136255
3454,3102032.6610289235
3461,2989032.6443275865
3468,3980047.420737863
3470,2674740.3819934083
3475,2399999.999999988
3482,3242249.7278239005
3484,3057744.367215541
3491,6094804.577977618
3492,441688.412398509
3496,2357445.9344985993
3500,3395130.0990078044
3514,415783.4261824557
3524,3945487.7981489417
3526,3894562.990459305
3527,4112731.761576925
3528,3021208.817377206
3532,4279086.831116849
3534,3897103.9506107103
3535,3395537.49898386
3539,4192307.469482869
3540,2720829.9400122836
3555,3383824.3119207094
3563,2264985.970455226
3569,2390079.514391816
3572,4181178.620847405
3575,3735384.760422675
3584,3062078.8124430114
3588,3955182.960105475
3597,3980310.3962578764
3598,3278404.680405145
3601,2493142.6634167377
3612,3857633.6742268805
3614,2841182.54106992
3615,1832203.7732450222
3618,3903704.593875572
3625,2633788.1003381074
3655,1387771.531001606
3661,2424332.2780684633
3665,3760405.3973568394
3666,896971.6994692684
3675,3398985.1507461453
3683,5564072.492064755
3685,2100529.463613521
3688,3494793.6421069074
3690,4982562.462753453
3697,2944148.2870742655
3710,1047964.6312502426
3716,2941770.4925793363
3727,3198276.557445193
3738,2665210.678049965
3745,2260176.1547028734
3749,5434075.192416611
3754,4384223.603926724
3776,2801002.4354101606
3778,5641302.284484954
3784,3530345.6811552034
3786,2493142.6634167377
3788,2236828.393483332
3791,3531863.4464978846
3803,3688892.2116237283
3809,4356741.863162898
3811,2644613.2141690743
3817,2952753.076783913
3820,3334500.7130599627
3824,3187163.3467379315
3826,2388421.5301352334
3829,647467.9366066018
3831,3400049.3601260437
3832,3490241.377526498
3836,1438527.0385089135
3845,3159977.608217686
3846,2507560.8731361087
3848,2728121.3827425623
3849,2291293.767959689
3857,1800000.0000000072
3859,2399304.009933655
3861,2615517.007101942
3867,3214838.1776097026
3876,2048008.1207829576
3877,2307784.837471743
3878,567580.9440933128
3883,1798213.8494143868
3885,2492848.189405075
3889,1834645.3074324357
3890,2379834.4858776573
3891,2798651.350443996
3913,2217944.78401688
3920,3739680.8779850826
3922,1353840.8805208427
3930,2202315.331199397
3931,3289683.226918171
3934,4003623.2446971443
3941,2862867.95340954
3942,785722.4268766503
3945,2399999.999999988
3950,203985.58512452405
3951,966153.6203104468
3959,304897.2421868675
3960,884889.3652550527
3962,1457256.6923844002
3972,4016038.6542224744
3982,1799295.6897283169
3984,2728442.192561918
3986,1794011.9915572489
3988,3000887.8578435085
3989,3320858.911346342
3990,2616436.065589511
3991,2393539.6493252898
3995,1696725.6285830988
3997,2222759.510831782
4000,2625857.1914651534
4002,2092244.658866005
4007,1800324.4325668004
4010,2469132.9583761273
4012,3182683.1344760596
4013,1456760.9319042491
4019,2188826.355025042
4028,164400.85090633392
4032,2440947.941818931
4035,2460002.052660539
4038,2228529.741938276
4040,3483235.5353982034
4042,2291020.288459238
4046,3101483.651148814
4054,2550814.976218231
4065,3923850.441925806
4073,1451581.5867776999
4074,946673.2821243114
4084,1792843.644368804
4106,2417192.199651709
4108,1183838.96945785
4109,1178488.9627450088
4110,3742730.4616874894
4111,2389998.3964337553
4112,2728442.192561918
4113,1411536.0815869975
4115,719344.3738972236
4119,1998575.0930560895
4123,3162728.8129065624
4129,2268274.0975922775
4131,1769358.3492796598
4133,1481688.4208109654
4138,3098659.4296706547
4143,1945184.3629014485
4146,1945184.3629014485
4151,1742283.6397360528
4161,946673.2821243114
4163,2228529.741938276
4166,554618.546435642
4168,2505612.0725486763
4171,1801298.0811641167
4180,2205014.97840018
4185,1813497.08679171
4189,3129660.4945583474
4190,1446359.7735733197
4191,2498299.6620677323
4197,1789195.3710538358
4201,1778823.2622348466
4208,2399517.2613834515
4213,1459261.2649329286
4219,3542977.7114725057
4221,3037110.4133464554
4226,1433023.3109880171
4233,2359437.528103422
4241,1456297.7817836644
4245,3356069.750769099
4256,2207069.434343463
4261,2506893.736651223
4262,3211905.260502144
4268,355044.15562348353
4274,270250.1042137173
4278,1696725.6285830988
4279,2270799.635624574
4280,3199661.365138657
4289,2399999.999999988
4291,2716879.276436526
4294,2602239.641882593
4301,3149789.340053561
4308,2287084.667596793
4310,3445677.5396575956
4312,2754987.0098190075
4315,2511936.9807768655
4321,2817478.6605978673
4325,2286926.250394811
4326,2016657.6424595779
4327,1813047.9741109798
4328,769162.786158797
4329,2159096.957246133
4341,1786334.6235137284
4343,2247798.590033709
4349,2468700.7477198374
4350,1433023.3109880171
4357,1995297.587592889
4359,1795103.628897818
4362,561856.8757553438
4364,1740773.5613085942
4366,1900000.0000002254
4369,560717.3751997271
4376,2804429.26324525
4380,3017453.720099666
4381,2390998.0599357346
4383,1178488.9627450088
4388,1806692.337227297
4395,3662029.194628541
4396,2720648.1458962234
4407,1441035.3380659544
4414,2542170.3756724293
4415,1625979.0150075378
4416,3264140.3987296643
4419,700003.6061380157
4425,2417192.199651709
4427,3154510.426379105
4432,1740773.5613085942
4433,2513306.1759844017
4435,3159977.608217686
4440,3184678.9475118667
4441,680030.816736504
4443,1612968.5224047955
4446,3644067.0822539777
4454,2796936.4883781956
4462,2213498.9605969447
4474,2854320.9247177215
4481,933705.5064687647
4484,3703019.861737201
4489,2059456.4407633988
4491,1892982.5300974837
4492,2459149.902350022
4505,1311596.7197436397
4510,1384683.3584271069
4520,2243557.5267910943
4521,2315581.2639991287
4522,2304684.9011187656
4529,911210.9057393245
4531,1460770.667284621
4532,1856561.5957685756
4557,2175630.7296537184
4561,2150096.5547573976
4562,2230785.2238425408
4564,1627217.7943411868
4566,1063373.3699615896
4571,2314525.736353863
4581,2362902.647889423
4584,3647973.2282367805
4585,1907089.160248335
4590,2140635.2188192
4594,2051612.9135860414
4595,1412230.8029012885
4596,1888958.2291960707
4598,2000000.000000108
4601,2175630.7296537184
4604,3030814.407906119
4605,2787673.2533772597
4610,1942767.0318621793
4618,1741957.9652898281
4619,2095512.4657199068
4620,1309701.6151917519
4623,2771449.492963895
4628,1519985.524896938
4635,1706594.0653920448
4645,1305363.836387533
4652,2357023.597260661
4654,1377565.227098439
4655,2314525.736353863
4656,1895801.642873615
4657,668329.3500260853
4661,597277.9612312731
4662,1211436.8462410648
4663,732534.0290332874
4665,2265274.294349711
4670,1967982.184205267
4671,1979909.537780915
4672,2240026.6378371036
4675,1284645.8572360482
4676,1402550.7284134629
4678,2260334.0370326517
4681,1202844.3766739303
4684,1780035.6868613455
4687,1202844.3766739303
4697,2687913.9238740266
4705,1970641.5918489967
4707,1985560.9515677074
4714,1795912.3735791116
4715,1808473.8053337713
4717,1523568.5046131823
4721,1414604.7296848204
4725,2203431.641534367
4726,1599410.0283304332
4730,2392181.7929769154
4732,1899914.395496299
4734,1799195.04807958
4735,1408081.0855144055
4741,1713948.1199109112
4750,2060096.064265645
4757,1624001.295806944
4760,2041642.0956401182
4765,1404137.4887242422
4767,1204718.4883485427
4769,1721804.7644591513
4770,819287.4385721799
4773,1427833.2631416174
4775,855379.5235063371
4779,1899657.605125283
4783,3791122.1448715744
4787,1398962.8727622693
4794,2124536.443948292
4796,2052748.1151059752
4797,1630514.1244184133
4801,2196908.5707026254
4806,1947135.2372175183
4808,2392303.2188480347
4814,3159403.3118942985
4820,1682662.456707985
4825,1789727.5875538674
