,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
44,27,3.0,84,84,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,29311134.31496991
45,30,4.0,84,84,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,28485587.608834162
46,29,2.0,84,85,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,23563493.121385507
47,31,3.0,84,84,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,27280667.95856404
48,30,3.0,84,84,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,23829174.088464282
49,31,3.0,84,84,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,21737699.11028398
50,32,3.0,84,84,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22554913.219736252
51,30,3.0,84,84,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27435274.840996884
52,37,3.0,84,84,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8277610.3207454635
53,26,1.0,83,83,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22929093.025189348
54,26,1.0,83,83,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,27413208.179872368
55,22,2.0,83,89,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,33741350.07859318
56,23,2.0,83,88,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,34250942.78167137
57,23,2.0,83,87,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,33078120.635848206
58,27,2.0,83,83,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26755444.464208886
59,23,1.0,83,91,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,30747520.85869912
60,27,2.0,83,86,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,28472728.7449537
61,24,3.0,83,86,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,33357066.0497395
62,24,3.0,83,86,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,33173816.38776335
63,25,3.0,83,84,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,29981847.885508515
64,26,3.0,83,86,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,31402227.50920631
65,26,3.0,83,86,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,31506955.661900166
66,27,2.0,83,84,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,28271245.525273375
67,28,3.0,83,83,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21085936.310481567
68,27,2.0,83,84,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,22958363.942729253
69,33,3.0,83,83,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,12297666.044780072
70,29,3.0,83,83,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,21897229.9338097
71,27,4.0,83,83,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,25971974.828631245
72,28,2.0,83,83,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,26224479.329535812
73,31,4.0,83,83,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,18437978.691950697
74,35,4.0,83,83,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8010791.204448923
75,22,1.0,82,87,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,29204599.05476262
76,34,1.0,82,82,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6848842.748198103
77,23,3.0,82,87,5.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,29204641.73005654
78,22,2.0,82,87,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,29322192.35547924
79,23,1.0,82,87,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,25898110.000002503
80,22,1.0,82,88,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,26902208.03765029
81,23,1.0,82,88,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,25949917.904283747
82,29,2.0,82,82,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,21623497.934277676
83,27,3.0,82,83,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,25068392.482343964
84,26,2.0,82,83,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,22288692.70992019
85,28,2.0,82,82,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,21927573.08068563
86,27,3.0,82,83,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,21110814.38016321
87,26,2.0,82,83,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,26412723.341088172
88,26,2.0,82,85,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,19539725.50034391
89,26,3.0,82,84,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,21549159.399613507
90,28,3.0,82,82,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21783064.681064352
91,30,2.0,82,82,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21548970.057165794
92,28,3.0,82,82,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18208254.011282343
93,32,3.0,82,82,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,12531074.82075112
94,32,3.0,82,82,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,12708987.600392276
95,31,3.0,82,82,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,14931672.405501267
96,31,3.0,82,82,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,16466445.889665315
97,36,3.0,82,82,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6386430.440504526
98,37,4.0,82,82,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3824790.3195923353
99,30,1.0,81,81,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,17539936.87342364
100,22,2.0,81,87,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,21022501.286400992
101,21,1.0,81,89,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,24010552.171761904
102,22,1.0,81,89,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,24343594.42716295
103,21,1.0,81,88,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,24059198.566601925
104,25,3.0,81,84,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21289808.37431647
105,24,2.0,81,86,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,20272749.691415332
106,22,3.0,81,87,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21438327.491350655
107,24,3.0,81,86,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,22737740.36322242
108,30,3.0,81,81,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,17658579.3420156
109,25,3.0,81,84,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,19824083.418323554
110,29,3.0,81,81,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,17961948.473715387
111,25,2.0,81,81,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,18639999.219056554
112,28,2.0,81,82,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,15813015.85754503
113,30,3.0,81,81,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,15502390.22932777
114,25,2.0,81,85,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,17590711.72286173
115,25,3.0,81,82,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,19225352.081091907
116,29,3.0,81,81,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16960299.88335884
117,25,2.0,81,85,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21657590.648859076
118,28,3.0,81,82,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,15621530.164758103
119,32,3.0,81,81,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11426622.509173917
120,30,3.0,81,81,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,14785835.33741787
121,31,2.0,81,81,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15431611.045084843
122,31,3.0,81,81,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15973612.6365119
123,31,3.0,81,81,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15929113.668124668
124,33,2.0,81,81,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,9220024.981305968
125,35,2.0,81,81,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,6880244.599989428
126,19,1.0,80,89,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,22401217.59356092
127,21,1.0,80,87,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21382949.25475719
128,27,2.0,80,80,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,14681562.641817171
129,22,1.0,80,86,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,18379625.52945761
130,22,2.0,80,85,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,15793826.871949354
131,22,1.0,80,86,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,19100888.72813218
132,26,2.0,80,80,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12867434.383275818
133,21,2.0,80,87,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,20384900.46317369
134,28,1.0,80,80,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,11905996.862283567
135,24,2.0,80,86,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,17244376.69740802
136,26,2.0,80,81,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17236752.38126202
137,31,1.0,80,80,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9190974.174848136
138,23,2.0,80,85,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17669470.21815563
139,24,3.0,80,85,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,18227424.56252301
140,23,2.0,80,85,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19231374.451235116
141,24,3.0,80,84,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18267758.195031505
142,25,2.0,80,81,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17003512.060819577
143,30,1.0,80,80,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12717197.613889653
144,26,2.0,80,81,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,14306511.827765564
145,24,3.0,80,82,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,17997148.475720122
146,28,1.0,80,80,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12423705.461276997
147,24,2.0,80,84,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17719988.453865483
148,28,2.0,80,80,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,11966974.63924018
149,28,2.0,80,80,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,13138138.863009254
150,27,2.0,80,83,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,13549079.673767138
151,31,2.0,80,80,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8972172.769275183
152,28,3.0,80,80,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,12127629.166744158
153,28,2.0,80,80,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,13985456.494195903
154,31,1.0,80,80,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,12996321.232641544
155,28,2.0,80,80,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,10543817.154347472
156,34,3.0,80,80,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5411801.980828328
157,31,2.0,80,80,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,10271800.458211534
158,31,3.0,80,80,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12752676.152788261
159,33,2.0,80,80,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,7340052.158248338
160,31,2.0,80,80,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12085439.839048102
161,32,2.0,80,80,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11002520.984374281
162,31,2.0,80,80,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,10271800.458211534
163,36,3.0,80,80,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2276502.1166723175
164,34,2.0,80,80,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5501465.1160857715
165,21,2.0,79,86,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,17470605.226526543
166,21,1.0,79,86,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,17923851.499127932
167,34,1.0,79,79,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5119874.471015483
168,22,2.0,79,87,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,17942620.869751424
169,26,1.0,79,80,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10111030.501759572
170,29,1.0,79,80,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,9611522.787820766
171,22,1.0,79,85,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,16596229.831473265
172,22,1.0,79,85,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,17270015.57325035
173,28,1.0,79,80,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12716589.291166574
174,23,1.0,79,84,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15877953.389342675
175,23,1.0,79,84,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15941589.419435905
176,25,1.0,79,81,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15213145.940738223
177,24,2.0,79,83,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,14393687.894664245
178,23,1.0,79,85,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16999491.48122132
179,23,1.0,79,84,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,14419859.37990388
180,28,3.0,79,79,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11070767.555778617
181,28,1.0,79,79,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11034258.089333545
182,27,2.0,79,80,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,14418843.58146945
183,26,2.0,79,82,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15289076.80816271
184,29,2.0,79,79,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11253384.478856266
185,25,2.0,79,83,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,12550175.201485978
186,24,2.0,79,83,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,16246047.893047081
187,26,1.0,79,80,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,11742723.317174196
188,28,3.0,79,79,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10828197.60825019
189,28,1.0,79,79,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10357489.357951462
190,26,1.0,79,82,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,13459247.411619172
191,25,1.0,79,82,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15617230.839866959
192,25,2.0,79,80,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14389442.02977932
193,24,2.0,79,82,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,16064397.241360351
194,29,2.0,79,79,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10749239.783453241
195,27,2.0,79,79,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,11757638.583120836
196,30,2.0,79,79,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10601866.282275856
197,28,3.0,79,79,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,12786352.614710988
198,28,2.0,79,80,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12052859.524114218
199,28,3.0,79,79,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12065230.858051924
200,30,2.0,79,79,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,10407815.440724505
201,29,2.0,79,79,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8927055.258315155
202,31,2.0,79,79,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8738504.864686163
203,34,2.0,79,79,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5847178.304745221
204,34,3.0,79,79,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5476141.821895322
205,34,3.0,79,79,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6315385.867167186
206,20,1.0,78,87,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,12936816.984516105
207,19,1.0,78,86,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,13219094.62436945
208,20,1.0,78,86,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,14647962.16025146
209,30,1.0,78,78,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7973176.016719443
210,30,1.0,78,78,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7902767.854178435
211,25,1.0,78,80,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12608371.843804108
212,23,1.0,78,86,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13444869.577480346
